633,157,34,2,2,232,12
633,157,34,2,2,312,13
633,157,35,2,2,232,12
633,157,35,2,2,312,13
635,846,11,8,1,82,101
635,846,11,8,1,71,1
635,846,11,8,1,193,1
635,846,15,8,1,82,101
635,846,15,8,1,71,1
635,846,15,8,1,193,1
639,32,29,9,1,217,4
639,32,29,9,1,132,4
12435,298,34,2,2,313,4
12435,298,34,2,2,227,8
12435,298,34,2,2,307,5
12435,298,34,2,2,312,1
12435,298,34,2,2,233,3
12435,298,34,2,2,232,2
12435,298,35,2,2,313,4
12435,298,35,2,2,227,8
12435,298,35,2,2,307,5
12435,298,35,2,2,312,1
12435,298,35,2,2,233,3
12435,298,35,2,2,232,2
1219,92,35,2,2,232,2
1219,92,35,2,2,312,2
1219,92,34,2,2,232,2
1219,92,34,2,2,312,2
15546,661,11,8,2,305,1
15546,661,11,8,2,306,6
15546,661,11,8,2,75,3
15546,661,11,8,2,197,2
15546,661,11,7,2,305,1
15546,661,11,7,2,306,6
15546,661,11,7,2,75,3
15546,661,11,7,2,197,2
15546,661,23,8,2,305,1
15546,661,23,8,2,306,6
15546,661,23,8,2,75,3
15546,661,23,8,2,197,2
15546,661,23,7,2,305,1
15546,661,23,7,2,306,6
15546,661,23,7,2,75,3
15546,661,23,7,2,197,2
15546,661,22,8,2,305,1
15546,661,22,8,2,306,6
15546,661,22,8,2,75,3
15546,661,22,8,2,197,2
15546,661,22,7,2,305,1
15546,661,22,7,2,306,6
15546,661,22,7,2,75,3
15546,661,22,7,2,197,2
6520,957,54,8,1,70,9
6520,957,54,8,1,191,6
6520,957,54,2,1,70,9
6520,957,54,2,1,191,6
6520,957,11,8,1,70,9
6520,957,11,8,1,191,6
6520,957,11,2,1,70,9
6520,957,11,2,1,191,6
15012,891,11,8,1,73,142
15012,891,11,8,1,195,90
15012,891,11,8,1,109,83
8268,653,15,8,1,82,10
8268,653,15,8,1,201,2
8268,653,15,8,1,203,10
8268,653,11,8,1,82,10
8268,653,11,8,1,201,2
8268,653,11,8,1,203,10
15543,808,20,8,1,63,1
15543,808,20,8,1,76,1
15543,808,20,8,1,198,1
15543,808,20,8,1,219,2
15543,808,20,8,1,71,2
15543,808,20,8,1,193,2
15543,808,20,8,1,52,1
15543,808,20,8,1,168,1
15543,808,20,8,1,134,2
15543,808,20,2,1,63,1
15543,808,20,2,1,76,1
15543,808,20,2,1,198,1
15543,808,20,2,1,219,2
15543,808,20,2,1,71,2
15543,808,20,2,1,193,2
15543,808,20,2,1,52,1
15543,808,20,2,1,168,1
15543,808,20,2,1,134,2
15543,808,15,8,1,63,1
15543,808,15,8,1,76,1
15543,808,15,8,1,198,1
15543,808,15,8,1,219,2
15543,808,15,8,1,71,2
15543,808,15,8,1,193,2
15543,808,15,8,1,52,1
15543,808,15,8,1,168,1
15543,808,15,8,1,134,2
15543,808,15,2,1,63,1
15543,808,15,2,1,76,1
15543,808,15,2,1,198,1
15543,808,15,2,1,219,2
15543,808,15,2,1,71,2
15543,808,15,2,1,193,2
15543,808,15,2,1,52,1
15543,808,15,2,1,168,1
15543,808,15,2,1,134,2
15543,808,11,8,1,63,1
15543,808,11,8,1,76,1
15543,808,11,8,1,198,1
15543,808,11,8,1,219,2
15543,808,11,8,1,71,2
15543,808,11,8,1,193,2
15543,808,11,8,1,52,1
15543,808,11,8,1,168,1
15543,808,11,8,1,134,2
15543,808,11,2,1,63,1
15543,808,11,2,1,76,1
15543,808,11,2,1,198,1
15543,808,11,2,1,219,2
15543,808,11,2,1,71,2
15543,808,11,2,1,193,2
15543,808,11,2,1,52,1
15543,808,11,2,1,168,1
15543,808,11,2,1,134,2
15016,672,20,2,1,134,1
15016,672,20,2,1,219,1
6526,984,14,4,1,68,5
6526,984,14,4,1,179,3
6526,984,14,4,1,273,1
6526,984,14,4,1,170,2
6526,984,14,6,1,68,5
6526,984,14,6,1,179,3
6526,984,14,6,1,273,1
6526,984,14,6,1,170,2
6526,984,14,8,1,68,5
6526,984,14,8,1,179,3
6526,984,14,8,1,273,1
6526,984,14,8,1,170,2
6526,984,11,4,1,68,5
6526,984,11,4,1,179,3
6526,984,11,4,1,273,1
6526,984,11,4,1,170,2
6526,984,11,6,1,68,5
6526,984,11,6,1,179,3
6526,984,11,6,1,273,1
6526,984,11,6,1,170,2
6526,984,11,8,1,68,5
6526,984,11,8,1,179,3
6526,984,11,8,1,273,1
6526,984,11,8,1,170,2
6526,984,13,4,1,68,5
6526,984,13,4,1,179,3
6526,984,13,4,1,273,1
6526,984,13,4,1,170,2
6526,984,13,6,1,68,5
6526,984,13,6,1,179,3
6526,984,13,6,1,273,1
6526,984,13,6,1,170,2
6526,984,13,8,1,68,5
6526,984,13,8,1,179,3
6526,984,13,8,1,273,1
6526,984,13,8,1,170,2
8264,734,15,8,1,71,3
8264,734,15,8,1,193,3
8264,734,15,8,1,80,3
8264,734,15,8,1,201,3
8264,734,15,8,1,82,8
8264,734,11,8,1,71,3
8264,734,11,8,1,193,3
8264,734,11,8,1,80,3
8264,734,11,8,1,201,3
8264,734,11,8,1,82,8
6528,919,11,8,1,81,2
6528,919,11,8,1,219,1
6528,919,11,8,1,134,1
6528,919,11,8,1,202,4
6528,919,11,2,1,81,2
6528,919,11,2,1,219,1
6528,919,11,2,1,134,1
6528,919,11,2,1,202,4
6528,919,20,8,1,81,2
6528,919,20,8,1,219,1
6528,919,20,8,1,134,1
6528,919,20,8,1,202,4
6528,919,20,2,1,81,2
6528,919,20,2,1,219,1
6528,919,20,2,1,134,1
6528,919,20,2,1,202,4
8266,713,15,8,1,80,3
8266,713,15,8,1,201,5
8266,713,11,8,1,80,3
8266,713,11,8,1,201,5
8267,878,11,8,1,195,8
8267,878,11,8,1,109,2
8267,878,11,8,1,73,8
8260,496,34,2,2,233,50
8260,496,34,2,2,307,2
8260,496,34,2,2,312,106
8260,496,34,2,2,232,110
8260,496,34,2,2,227,2
8260,496,34,2,2,313,46
8260,496,35,2,2,233,50
8260,496,35,2,2,307,2
8260,496,35,2,2,312,106
8260,496,35,2,2,232,110
8260,496,35,2,2,227,2
8260,496,35,2,2,313,46
15549,382,34,2,2,312,5
15549,382,34,2,2,232,2
15549,382,35,2,2,312,5
15549,382,35,2,2,232,2
3868,704,15,8,2,203,5
3868,704,15,8,2,82,9
16826,672,11,8,1,171,1
11289,631,20,2,1,219,1
11289,631,20,2,1,134,1
3862,292,34,2,2,312,4
3862,292,34,2,2,233,1
3862,292,34,2,2,313,2
3862,292,34,2,2,232,2
3862,292,35,2,2,312,4
3862,292,35,2,2,233,1
3862,292,35,2,2,313,2
3862,292,35,2,2,232,2
3861,1026,11,6,1,179,3
3861,1026,11,6,1,273,2
3861,1026,11,6,1,345,1
3861,1026,11,6,1,68,5
3861,1026,11,8,1,179,3
3861,1026,11,8,1,273,2
3861,1026,11,8,1,345,1
3861,1026,11,8,1,68,5
3861,1026,13,6,1,179,3
3861,1026,13,6,1,273,2
3861,1026,13,6,1,345,1
3861,1026,13,6,1,68,5
3861,1026,13,8,1,179,3
3861,1026,13,8,1,273,2
3861,1026,13,8,1,345,1
3861,1026,13,8,1,68,5
16351,100,35,2,2,312,2
16351,100,35,2,2,227,2
16351,100,35,2,2,232,1
16351,100,35,2,2,307,1
16351,100,34,2,2,312,2
16351,100,34,2,2,227,2
16351,100,34,2,2,232,1
16351,100,34,2,2,307,1
3866,501,35,2,2,235,8
3866,501,35,2,2,312,3
3866,501,35,2,2,313,2
3866,501,35,2,2,233,1
3866,501,35,2,2,232,3
3866,501,35,2,2,315,11
3866,501,34,2,2,235,8
3866,501,34,2,2,312,3
3866,501,34,2,2,313,2
3866,501,34,2,2,233,1
3866,501,34,2,2,232,3
3866,501,34,2,2,315,11
3865,798,15,8,2,203,33
3865,798,15,8,2,82,36
3864,102,34,2,2,232,1
3864,102,34,2,2,307,1
3864,102,34,2,2,312,1
3864,102,35,2,2,232,1
3864,102,35,2,2,307,1
3864,102,35,2,2,312,1
8401,1055,20,2,1,134,1
8401,1055,20,2,1,219,1
8402,845,15,8,2,82,12
8402,845,15,8,2,203,2
8403,1052,15,8,2,71,1
8403,1052,15,8,2,80,1
8403,1052,15,8,2,82,14
8404,1042,15,8,2,203,12
8404,1042,15,8,2,82,42
8405,126,35,2,2,313,19
8405,126,35,2,2,312,15
8405,126,35,2,2,315,5
8405,126,35,2,2,232,12
8405,126,35,2,2,307,6
8405,126,35,2,2,227,1
8405,126,35,2,2,233,17
8405,126,35,2,2,235,5
8405,126,34,2,2,313,19
8405,126,34,2,2,312,15
8405,126,34,2,2,315,5
8405,126,34,2,2,232,12
8405,126,34,2,2,307,6
8405,126,34,2,2,227,1
8405,126,34,2,2,233,17
8405,126,34,2,2,235,5
7571,823,15,8,2,193,1
7571,823,15,8,2,71,8
7570,477,34,2,2,234,21
7570,477,34,2,2,314,39
7570,477,34,2,2,229,3
7570,477,34,2,2,312,1
7570,477,34,2,2,309,11
7570,477,35,2,2,234,21
7570,477,35,2,2,314,39
7570,477,35,2,2,229,3
7570,477,35,2,2,312,1
7570,477,35,2,2,309,11
7572,697,15,8,2,51,2
7572,697,15,8,2,167,2
9819,149,35,2,4,312,1
9819,149,35,2,4,313,1
7577,149,35,2,2,227,1
7577,149,35,2,2,313,1
7577,149,35,2,2,235,1
7577,149,35,2,2,232,2
7577,149,35,2,2,312,2
7577,149,35,2,2,233,2
7577,149,34,2,2,227,1
7577,149,34,2,2,313,1
7577,149,34,2,2,235,1
7577,149,34,2,2,232,2
7577,149,34,2,2,312,2
7577,149,34,2,2,233,2
9814,270,35,2,2,233,3
9814,270,35,2,2,313,3
9814,270,34,2,2,233,3
9814,270,34,2,2,313,3
9815,358,11,8,1,44,2
9815,358,11,8,1,160,3
9815,358,11,8,1,94,1
9815,358,11,8,1,211,1
9815,358,11,2,1,44,2
9815,358,11,2,1,160,3
9815,358,11,2,1,94,1
9815,358,11,2,1,211,1
9815,358,34,8,1,44,2
9815,358,34,8,1,160,3
9815,358,34,8,1,94,1
9815,358,34,8,1,211,1
9815,358,34,2,1,44,2
9815,358,34,2,1,160,3
9815,358,34,2,1,94,1
9815,358,34,2,1,211,1
9815,358,35,8,1,44,2
9815,358,35,8,1,160,3
9815,358,35,8,1,94,1
9815,358,35,8,1,211,1
9815,358,35,2,1,44,2
9815,358,35,2,1,160,3
9815,358,35,2,1,94,1
9815,358,35,2,1,211,1
9816,266,21,2,1,134,1
9816,266,21,2,1,135,1
9816,266,21,2,1,219,1
9816,266,21,2,1,220,1
9816,266,20,2,1,134,1
9816,266,20,2,1,135,1
9816,266,20,2,1,219,1
9816,266,20,2,1,220,1
9810,215,35,2,1,301,1
9810,215,35,2,1,134,1
9810,215,20,2,1,301,1
9810,215,20,2,1,134,1
9811,479,34,2,2,232,1
9811,479,34,2,2,312,2
9811,479,35,2,2,232,1
9811,479,35,2,2,312,2
9813,416,35,2,4,312,1
14933,1052,15,8,2,82,12
14933,1052,15,8,2,203,5
3149,106,34,8,2,181,2
3149,106,34,8,2,232,2
3149,106,34,8,2,160,2
3149,106,34,8,2,312,2
3149,106,34,8,2,211,2
3149,106,34,2,2,181,2
3149,106,34,2,2,232,2
3149,106,34,2,2,160,2
3149,106,34,2,2,312,2
3149,106,34,2,2,211,2
3149,106,11,8,2,181,2
3149,106,11,8,2,232,2
3149,106,11,8,2,160,2
3149,106,11,8,2,312,2
3149,106,11,8,2,211,2
3149,106,11,2,2,181,2
3149,106,11,2,2,232,2
3149,106,11,2,2,160,2
3149,106,11,2,2,312,2
3149,106,11,2,2,211,2
3149,106,35,8,2,181,2
3149,106,35,8,2,232,2
3149,106,35,8,2,160,2
3149,106,35,8,2,312,2
3149,106,35,8,2,211,2
3149,106,35,2,2,181,2
3149,106,35,2,2,232,2
3149,106,35,2,2,160,2
3149,106,35,2,2,312,2
3149,106,35,2,2,211,2
8813,699,20,2,1,134,1
8812,177,35,2,2,227,1
8812,177,35,2,2,232,1
8812,177,35,2,2,312,1
8812,177,35,2,2,307,1
8812,177,34,2,2,227,1
8812,177,34,2,2,232,1
8812,177,34,2,2,312,1
8812,177,34,2,2,307,1
6340,808,11,8,1,71,6
6340,808,11,8,1,193,4
6340,808,15,8,1,71,6
6340,808,15,8,1,193,4
14937,236,34,2,1,134,1
14937,236,34,2,1,232,1
14937,236,34,2,1,219,1
14937,236,34,2,1,227,1
14937,236,34,2,1,301,1
14937,236,34,2,1,307,1
14937,236,34,2,1,312,1
14937,236,34,2,1,221,1
14937,236,35,2,1,134,1
14937,236,35,2,1,232,1
14937,236,35,2,1,219,1
14937,236,35,2,1,227,1
14937,236,35,2,1,301,1
14937,236,35,2,1,307,1
14937,236,35,2,1,312,1
14937,236,35,2,1,221,1
14937,236,20,2,1,134,1
14937,236,20,2,1,232,1
14937,236,20,2,1,219,1
14937,236,20,2,1,227,1
14937,236,20,2,1,301,1
14937,236,20,2,1,307,1
14937,236,20,2,1,312,1
14937,236,20,2,1,221,1
13469,1035,11,8,1,54,1
13469,1035,11,8,1,219,1
13469,1035,11,8,1,58,3
13469,1035,11,8,1,134,1
13469,1035,11,2,1,54,1
13469,1035,11,2,1,219,1
13469,1035,11,2,1,58,3
13469,1035,11,2,1,134,1
13469,1035,20,8,1,54,1
13469,1035,20,8,1,219,1
13469,1035,20,8,1,58,3
13469,1035,20,8,1,134,1
13469,1035,20,2,1,54,1
13469,1035,20,2,1,219,1
13469,1035,20,2,1,58,3
13469,1035,20,2,1,134,1
4519,350,35,2,4,307,1
4519,350,35,2,4,312,1
15434,1019,15,8,1,82,17
15434,1019,15,8,1,203,5
15434,1019,15,8,1,74,1
15434,1019,15,8,1,80,2
15434,1019,15,8,1,196,1
15434,1019,11,8,1,82,17
15434,1019,11,8,1,203,5
15434,1019,11,8,1,74,1
15434,1019,11,8,1,80,2
15434,1019,11,8,1,196,1
6345,641,42,2,1,291,2
6345,641,42,2,1,376,19
6345,641,42,2,1,368,19
6345,641,42,2,1,283,2
6345,641,44,2,1,291,2
6345,641,44,2,1,376,19
6345,641,44,2,1,368,19
6345,641,44,2,1,283,2
4153,659,11,8,1,204,2
4153,659,11,8,1,83,2
4153,659,11,8,1,170,9
4153,659,11,8,1,54,9
4150,904,20,2,1,219,1
4150,904,20,2,1,134,1
4156,844,11,8,1,206,1
4157,600,15,8,2,82,56
4154,507,35,2,2,232,27
4154,507,35,2,2,312,31
4154,507,34,2,2,232,27
4154,507,34,2,2,312,31
4158,155,35,2,2,232,18
4158,155,35,2,2,312,19
4158,155,34,2,2,232,18
4158,155,34,2,2,312,19
6349,401,20,2,1,219,1
6349,401,20,2,1,301,1
6349,401,20,2,1,221,1
6349,401,20,2,1,134,1
6349,401,35,2,1,219,1
6349,401,35,2,1,301,1
6349,401,35,2,1,221,1
6349,401,35,2,1,134,1
6349,401,34,2,1,219,1
6349,401,34,2,1,301,1
6349,401,34,2,1,221,1
6349,401,34,2,1,134,1
13688,1019,15,8,2,203,1
13688,1019,15,8,2,82,10
12119,465,34,2,2,232,2
12119,465,34,2,2,312,1
12119,465,35,2,2,232,2
12119,465,35,2,2,312,1
9668,460,34,2,2,232,4
9668,460,34,2,2,312,6
9668,460,35,2,2,232,4
9668,460,35,2,2,312,6
4510,409,34,2,2,315,2
4510,409,34,2,2,235,2
4510,409,34,2,2,233,2
4510,409,34,2,2,312,1
4510,409,34,2,2,313,2
4510,409,35,2,2,315,2
4510,409,35,2,2,235,2
4510,409,35,2,2,233,2
4510,409,35,2,2,312,1
4510,409,35,2,2,313,2
8334,120,20,2,1,301,1
8334,120,20,2,1,219,1
8334,120,20,2,1,134,1
8334,120,35,2,1,301,1
8334,120,35,2,1,219,1
8334,120,35,2,1,134,1
11095,152,34,2,2,232,2
11095,152,34,2,2,312,2
11095,152,35,2,2,232,2
11095,152,35,2,2,312,2
983,91,34,2,2,235,80
983,91,34,2,2,315,156
983,91,35,2,2,235,80
983,91,35,2,2,315,156
13467,135,34,2,2,312,4
13467,135,34,2,2,232,4
13467,135,35,2,2,312,4
13467,135,35,2,2,232,4
13466,195,35,2,2,234,1
13466,195,35,2,2,314,1
13466,195,34,2,2,234,1
13466,195,34,2,2,314,1
4514,7,11,8,1,191,4
4514,7,11,8,1,70,6
18053,1075,11,8,1,203,6
18053,1075,11,8,1,82,8
18053,1075,15,8,1,203,6
18053,1075,15,8,1,82,8
13464,1107,11,8,1,193,5
13464,1107,11,8,1,71,11
13464,1107,11,8,1,82,16
13464,1107,15,8,1,193,5
13464,1107,15,8,1,71,11
13464,1107,15,8,1,82,16
15723,693,11,8,1,170,1
15723,693,11,8,1,207,1
15723,693,11,8,1,206,1
15723,693,11,8,1,54,1
15723,693,11,8,1,182,1
6714,497,35,2,2,233,40
6714,497,35,2,2,313,40
6714,497,35,2,2,232,154
6714,497,35,2,2,312,122
6714,497,35,2,2,307,1
6714,497,34,2,2,233,40
6714,497,34,2,2,313,40
6714,497,34,2,2,232,154
6714,497,34,2,2,312,122
6714,497,34,2,2,307,1
11091,895,42,2,2,375,7
11091,895,42,2,2,283,3
11091,895,42,2,2,290,2
11091,895,42,2,2,376,9
11091,895,42,2,2,368,9
11091,895,43,2,2,375,7
11091,895,43,2,2,283,3
11091,895,43,2,2,290,2
11091,895,43,2,2,376,9
11091,895,43,2,2,368,9
11091,895,44,2,2,375,7
11091,895,44,2,2,283,3
11091,895,44,2,2,290,2
11091,895,44,2,2,376,9
11091,895,44,2,2,368,9
11649,314,35,2,2,307,1
11649,314,35,2,2,233,4
11649,314,35,2,2,313,4
11649,314,35,2,2,312,2
11649,314,35,2,2,232,1
11649,314,34,2,2,307,1
11649,314,34,2,2,233,4
11649,314,34,2,2,313,4
11649,314,34,2,2,312,2
11649,314,34,2,2,232,1
18051,763,11,8,1,82,26
18051,763,11,8,1,203,8
18051,763,11,8,1,71,5
18051,763,11,8,1,193,5
18051,763,15,8,1,82,26
18051,763,15,8,1,203,8
18051,763,15,8,1,71,5
18051,763,15,8,1,193,5
9338,995,15,8,2,80,1
9338,995,15,8,2,193,2
9338,995,15,8,2,203,13
9338,995,15,8,2,82,24
9338,995,15,8,2,71,2
15088,1075,15,8,2,82,2
16161,169,34,2,2,232,1
16161,169,34,2,2,312,3
16161,169,34,2,2,307,1
16161,169,34,2,2,313,1
16161,169,35,2,2,232,1
16161,169,35,2,2,312,3
16161,169,35,2,2,307,1
16161,169,35,2,2,313,1
16160,519,35,2,2,232,3
16160,519,35,2,2,312,4
16160,519,34,2,2,232,3
16160,519,34,2,2,312,4
5900,284,11,8,4,44,1
16162,794,11,8,1,47,3
16162,794,11,8,1,163,5
16162,794,11,4,1,47,3
16162,794,11,4,1,163,5
16162,794,14,8,1,47,3
16162,794,14,8,1,163,5
16162,794,14,4,1,47,3
16162,794,14,4,1,163,5
16165,409,34,2,2,232,7
16165,409,34,2,2,235,6
16165,409,34,2,2,313,6
16165,409,34,2,2,315,6
16165,409,34,2,2,312,7
16165,409,34,2,2,233,6
16165,409,35,2,2,232,7
16165,409,35,2,2,235,6
16165,409,35,2,2,313,6
16165,409,35,2,2,315,6
16165,409,35,2,2,312,7
16165,409,35,2,2,233,6
16164,471,35,2,2,312,4
16164,471,35,2,2,232,3
16164,471,35,2,2,313,2
16164,471,35,2,2,233,1
16164,471,35,2,2,315,2
16164,471,34,2,2,312,4
16164,471,34,2,2,232,3
16164,471,34,2,2,313,2
16164,471,34,2,2,233,1
16164,471,34,2,2,315,2
16167,798,15,8,2,82,20
16167,798,15,8,2,203,11
16166,490,34,2,2,315,1
16166,490,34,2,2,235,2
16166,490,35,2,2,315,1
16166,490,35,2,2,235,2
16169,808,15,8,1,193,6
16169,808,15,8,1,71,9
16169,808,11,8,1,193,6
16169,808,11,8,1,71,9
16168,1107,11,8,1,193,2
16168,1107,11,8,1,203,2
16168,1107,11,8,1,82,16
16168,1107,11,8,1,71,9
16168,1107,15,8,1,193,2
16168,1107,15,8,1,203,2
16168,1107,15,8,1,82,16
16168,1107,15,8,1,71,9
3489,318,35,2,2,312,4
3489,318,35,2,2,232,4
3489,318,34,2,2,312,4
3489,318,34,2,2,232,4
17563,658,11,8,1,161,1
17563,658,11,8,1,45,1
17560,599,15,8,2,82,47
17560,599,15,8,2,203,40
8212,949,11,8,1,170,2
8212,949,11,8,1,54,3
981,816,14,8,2,68,1
981,816,14,4,2,68,1
981,816,11,8,2,68,1
981,816,11,4,2,68,1
17567,1026,14,4,2,170,2
17567,1026,14,4,2,68,2
17567,1026,14,4,2,54,2
17567,1026,14,8,2,170,2
17567,1026,14,8,2,68,2
17567,1026,14,8,2,54,2
17567,1026,11,4,2,170,2
17567,1026,11,4,2,68,2
17567,1026,11,4,2,54,2
17567,1026,11,8,2,170,2
17567,1026,11,8,2,68,2
17567,1026,11,8,2,54,2
17565,365,35,2,2,312,3
17565,365,35,2,2,227,1
17565,365,35,2,2,232,4
17565,365,34,2,2,312,3
17565,365,34,2,2,227,1
17565,365,34,2,2,232,4
17568,1019,15,8,2,80,1
17568,1019,15,8,2,203,2
17568,1019,15,8,2,82,4
3482,478,35,2,2,309,13
3482,478,35,2,2,229,12
3482,478,35,2,2,314,25
3482,478,35,2,2,234,25
3482,478,34,2,2,309,13
3482,478,34,2,2,229,12
3482,478,34,2,2,314,25
3482,478,34,2,2,234,25
3485,36,11,8,2,55,3
3485,36,11,8,2,171,4
3484,760,11,8,2,170,3
3484,760,11,8,2,54,2
3484,760,11,8,2,68,1
3487,710,11,8,2,73,4
3486,520,35,2,2,233,2
3486,520,35,2,2,312,6
3486,520,35,2,2,313,2
3486,520,35,2,2,232,6
3486,520,34,2,2,233,2
3486,520,34,2,2,312,6
3486,520,34,2,2,313,2
3486,520,34,2,2,232,6
4563,984,13,8,1,345,2
4563,984,13,8,1,179,2
4563,984,13,8,1,68,3
4563,984,13,8,1,273,1
4563,984,13,6,1,345,2
4563,984,13,6,1,179,2
4563,984,13,6,1,68,3
4563,984,13,6,1,273,1
4563,984,11,8,1,345,2
4563,984,11,8,1,179,2
4563,984,11,8,1,68,3
4563,984,11,8,1,273,1
4563,984,11,6,1,345,2
4563,984,11,6,1,179,2
4563,984,11,6,1,68,3
4563,984,11,6,1,273,1
4562,851,11,8,2,68,1
13411,638,44,2,1,376,10
13411,638,44,2,1,368,10
13411,638,44,2,1,291,1
13411,638,44,2,1,283,1
13411,638,42,2,1,376,10
13411,638,42,2,1,368,10
13411,638,42,2,1,291,1
13411,638,42,2,1,283,1
4567,309,35,2,1,301,1
4567,309,35,2,1,134,1
4567,309,20,2,1,301,1
4567,309,20,2,1,134,1
8217,229,35,2,4,301,1
8217,229,35,2,4,307,1
8217,229,35,2,4,312,1
4565,280,35,2,2,232,1
4565,280,35,2,2,312,1
4565,280,34,2,2,232,1
4565,280,34,2,2,312,1
4564,897,42,2,4,375,1
4564,897,42,2,4,368,1
4564,897,42,2,4,376,1
4564,897,44,2,4,375,1
4564,897,44,2,4,368,1
4564,897,44,2,4,376,1
4564,897,43,2,4,375,1
4564,897,43,2,4,368,1
4564,897,43,2,4,376,1
13418,270,35,2,4,313,2
4568,171,34,2,2,312,1
4568,171,34,2,2,232,1
4568,171,35,2,2,312,1
4568,171,35,2,2,232,1
9423,999,11,8,1,68,2
9423,999,11,8,1,54,2
9423,999,11,8,1,170,5
11672,810,15,8,2,82,2
11673,885,11,8,1,81,3
11673,885,11,8,1,202,2
11675,74,10,3,4,38,1
11675,74,10,3,4,39,1
11676,653,15,8,1,80,13
11676,653,15,8,1,203,5
11676,653,15,8,1,82,38
11676,653,15,8,1,201,7
11676,653,11,8,1,80,13
11676,653,11,8,1,203,5
11676,653,11,8,1,82,38
11676,653,11,8,1,201,7
11677,601,13,6,1,68,3
11677,601,13,6,1,54,2
11677,601,13,6,1,273,4
11677,601,13,6,1,170,2
11677,601,13,8,1,68,3
11677,601,13,8,1,54,2
11677,601,13,8,1,273,4
11677,601,13,8,1,170,2
11677,601,11,6,1,68,3
11677,601,11,6,1,54,2
11677,601,11,6,1,273,4
11677,601,11,6,1,170,2
11677,601,11,8,1,68,3
11677,601,11,8,1,54,2
11677,601,11,8,1,273,4
11677,601,11,8,1,170,2
11678,290,35,2,1,220,1
11678,290,35,2,1,312,1
11678,290,35,2,1,135,1
11678,290,35,2,1,94,1
11678,290,35,2,1,307,1
11678,290,35,2,1,301,1
11678,290,21,2,1,220,1
11678,290,21,2,1,312,1
11678,290,21,2,1,135,1
11678,290,21,2,1,94,1
11678,290,21,2,1,307,1
11678,290,21,2,1,301,1
11679,135,34,2,2,235,5
11679,135,34,2,2,232,28
11679,135,34,2,2,312,28
11679,135,34,2,2,233,3
11679,135,34,2,2,313,3
11679,135,34,2,2,315,4
11679,135,35,2,2,235,5
11679,135,35,2,2,232,28
11679,135,35,2,2,312,28
11679,135,35,2,2,233,3
11679,135,35,2,2,313,3
11679,135,35,2,2,315,4
11644,12,11,8,1,66,2
11647,488,34,2,2,308,2
11647,488,34,2,2,310,6
11647,488,34,2,2,232,4
11647,488,34,2,2,230,2
11647,488,34,2,2,314,8
11647,488,34,2,2,312,6
11647,488,34,2,2,234,6
11647,488,35,2,2,308,2
11647,488,35,2,2,310,6
11647,488,35,2,2,232,4
11647,488,35,2,2,230,2
11647,488,35,2,2,314,8
11647,488,35,2,2,312,6
11647,488,35,2,2,234,6
17804,604,11,8,1,54,1
5289,1113,21,2,1,219,2
5289,1113,21,2,1,134,2
5289,1113,21,2,1,135,1
5289,1113,20,2,1,219,2
5289,1113,20,2,1,134,2
5289,1113,20,2,1,135,1
17789,242,35,2,4,312,3
17786,691,23,8,2,197,2
17786,691,23,8,2,75,12
17786,691,23,8,2,223,1
17786,691,23,8,2,306,6
17786,691,23,8,2,115,2
17786,691,23,8,2,28,1
17786,691,23,7,2,197,2
17786,691,23,7,2,75,12
17786,691,23,7,2,223,1
17786,691,23,7,2,306,6
17786,691,23,7,2,115,2
17786,691,23,7,2,28,1
17786,691,11,8,2,197,2
17786,691,11,8,2,75,12
17786,691,11,8,2,223,1
17786,691,11,8,2,306,6
17786,691,11,8,2,115,2
17786,691,11,8,2,28,1
17786,691,11,7,2,197,2
17786,691,11,7,2,75,12
17786,691,11,7,2,223,1
17786,691,11,7,2,306,6
17786,691,11,7,2,115,2
17786,691,11,7,2,28,1
17787,622,20,2,1,219,2
17787,622,20,2,1,134,2
17784,830,11,8,1,170,2
17784,830,11,8,1,209,2
17784,830,11,8,1,54,1
17785,744,20,2,1,69,1
17785,744,20,2,1,219,1
17785,744,20,2,1,134,1
17785,744,20,8,1,69,1
17785,744,20,8,1,219,1
17785,744,20,8,1,134,1
17785,744,11,2,1,69,1
17785,744,11,2,1,219,1
17785,744,11,2,1,134,1
17785,744,11,8,1,69,1
17785,744,11,8,1,219,1
17785,744,11,8,1,134,1
17782,485,35,2,2,312,11
17782,485,35,2,2,232,10
17782,485,34,2,2,312,11
17782,485,34,2,2,232,10
17780,150,35,2,2,232,2
17780,150,35,2,2,313,1
17780,150,35,2,2,312,2
17780,150,35,2,2,233,1
17780,150,35,2,2,301,1
17780,150,34,2,2,232,2
17780,150,34,2,2,313,1
17780,150,34,2,2,312,2
17780,150,34,2,2,233,1
17780,150,34,2,2,301,1
4059,538,11,8,2,55,2
16784,485,34,2,2,312,5
16784,485,34,2,2,232,5
16784,485,35,2,2,312,5
16784,485,35,2,2,232,5
16787,1042,15,8,2,203,21
16787,1042,15,8,2,82,51
16786,1061,15,8,2,80,3
16786,1061,15,8,2,82,20
16786,1061,15,8,2,201,1
16786,1061,15,8,2,203,2
9607,938,11,8,1,70,2
16783,1055,15,8,2,71,1
16783,1055,15,8,2,193,1
16782,1072,11,8,2,202,4
16782,1072,11,8,2,81,4
6064,1048,11,8,1,54,2
9609,734,11,8,1,193,1
9609,734,11,8,1,71,2
